,gt,pred,wer,cer
243, vítores,aplausos,1.0,1.0
244,tengo una hija que tiene trece años pero en el dos mil doce cuando fue el colapso financiero que se cayeron todas las bolsas del mundo y todo eso tenía cinco menos que ahora tendría ocho nueve años,tengo una hija que tiene trece años pero en el dos mil doce cuando fue el colapso financiero que se cayeron todas las bolsas del mundo y todo eso tenía cinco menos que ahora tendría ocho o nueve años ,0.02631578947368421,0.01015228426395939
245,y estábamos viendo el noticiero estábamos almorzando y viendo el noticiero y apareció un tipo de corbata pelado un periodista que siempre daba malas noticias fue el que vaticinó el tsunami y que se cayó un avión y ese día dijo último momento se desplomó la bolsa en todo el mundo ,y estábamos viendo el noticiero estábamos almorzando viendo el noticiero y apareció un tipo de corbata pelado un periodista que siempre daba malas noticias fue el que vaticinó el tsunami y que se cayó un avión y ese día dijo último momento se desplomó la bolsa en todo el mundo ,0.0196078431372549,0.007168458781362007
246,y mi hija me miró así y yo me puse pálido,y mi hija me miró así y yo me puse pálido ,0.0,0.0
247,y siguió el tipo dice se disparó el valor nominal del bono por no poder sostener las obligaciones de deuda ,y siguió el tipo dice se disparó el valor nominal del bono por no poder sostener las obligaciones de deuda ,0.0,0.0
248,y mi hija me miraba,y mi hija me miraba ,0.0,0.0
249, la banca de inversión colapsó dijo se están suicidando los accionistas ,la banca de inversión colapsó dijo el tipo se están suicidando los accionistas ,0.18181818181818182,0.11428571428571428
250,y mi hija abrió los ojos grandes y yo también,y mi hija abrió los ojos grandes yo también ,0.1,0.044444444444444446
251,obviamente me asusté porque estaba pasando algo grave,obviamente me asusté porque estaba pasando algo grave ,0.0,0.0
252,y entonces nina mi hija que siempre me preguntaba qué es el tsunami qué es el avión que se cayó y era fácil de explicar lo del tsunami es el epicentro de una cosa en el mar que después se mueren los filipinos es simple,y entonces nina mi hija que siempre me preguntaba qué es el tsunami qué es el avión que se cayó y era fácil explicar lo del tsunami es el epicentro de una cosa en el mar que después se muere en los filipinos es simple ,0.06666666666666667,0.022935779816513763
253, me preguntó qué es esto que pasó ahora papá es grave ,me preguntó qué es esto que pasó ahora papá es grave ,0.0,0.0
254,y yo me di cuenta de que no tenía la menor idea de cómo explicarle a un chico qué cosa era eso,y yo me di cuenta que no tenía la menor idea de cómo explicarle a un chico qué cosa era eso ,0.045454545454545456,0.031914893617021274
255,un terremoto se explica fácil pero cómo le explican a un nene el colapso del sistema financiero,un terremoto se explica fácil pero cómo le explicas a un nene el colapso del sistema financiero ,0.058823529411764705,0.010526315789473684
256,no se lo podés explicar porque es intangible más que nada,no se lo podés explicar porque es intangible más que nada ,0.0,0.0
257,pero como soy cabeza dura y en ratos libres soy escritor también me propuse hacerlo así que escribí un cuento infantil,pero como soy cabezadura y en ratos libres soy escritor también me propuse hacerlo así que escribí un cuento un cuento infantil ,0.19047619047619047,0.09322033898305085
258,y al día siguiente cuando estábamos mirando de vuelta el noticiero y me volvió a preguntar le conté una historia que quiero compartir con ustedes le dije a nina ese día que había una vez un pueblo muy tranquilo y que había un muchacho que se llamaba pepe el protagonista que vivía en la casa más alejada del pueblo,y al día siguiente cuando estábamos mirando de vuelta el noticiero y me volvió a preguntar lo que hice fue contarle una historia que quiero compartir con ustedes le digo al de virgen y a nina ese día que había una vez un pueblo muy tranquilo y que había un muchacho que se llamaba pepe el protagonista que vivía en la casa más alejada del pueblo ,0.1694915254237288,0.10509554140127389
259,una tarde pepe salió a caminar y le agarró sed,una tarde pepe salió a caminar y le agarró sed ,0.0,0.0
260,cuando volvió a su casa abrió una botella de vino y mientras tomaba el vino descubrió una cosa que nadie había descubierto nunca no había bares en el pueblo,cuando volvió a su casa abrió una botella de vino y mientras tomaba el vino descubrió una cosa que nadie había descubierto nunca no había bares en el pueblo ,0.0,0.0
261,no había ni un bar,no había ni un bar ,0.0,0.0
262,pepe pensó que si abría un bar podría hacer felices a otros dándoles de tomar y además también pensó que podía ganar alguna moneda,pepe pensó que si abría un bar podía hacer felices a otros dándoles de tomar y además también pensó que podía ganar alguna moneda ,0.041666666666666664,0.007692307692307693
263,y se puso contento con la idea de abrir un bar,y se puso contento con la idea de abrir un bar ,0.0,0.0
264,esa tarde su amigo moncho pasó por la casa de pepe y le dio un buen nombre para el bar,esa tarde su amigo moncho pasó por la casa de pepe y le dio un buen nombre para el bar ,0.0,0.0
265,y ya se sabe que cuando una idea trasnochada tiene un nombre ya empieza a caminar esa idea,y ya se sabe que cuando una idea trasnochada tiene un nombre ya empieza a caminar esa idea ,0.0,0.0
266,entonces pepe hizo una lista de necesidades para abrir el primer bar del pueblo,entonces pepe hizo una lista de necesidades para abrir el primer bar del pueblo ,0.0,0.0
267,nina me miraba con los ojos abiertos el cuento estaba bien hasta ahora,nina me miraba con los ojos abiertos el cuento estaba bien hasta ahora ,0.0,0.0
268,pepe se dio cuenta de que había que comprar mesas sillas copas pintura un palenque para que los clientes del bar pusieran sus caballos y pudieran entrar a tomar,pepe se dio cuenta que había que comprar mesas sillas copas pintura un palenque para que los clientes del bar pusieran sus caballos y pudieran entrar a tomar ,0.034482758620689655,0.01875
269,y sacó las cuentas y todo eso le iba a costar unas diez mil monedas,y sacó las cuentas y todo eso le iba a costar unas diez mil monedas ,0.0,0.0
270,por supuesto pepe no tenía diez mil monedas porque era pobre pero durante la noche se le ocurrió una manera de conseguir esas diez mil monedas,por supuesto pepe no tenía diez mil monedas porque era pobre pero durante la noche se le ocurrió una manera de conseguir esas diez mil monedas ,0.0,0.0
271,pepe recortó mil papelitos y escribió en cada papelito la frase próximamente bar de pepe mil veces escribió eso,pepe recortó mil papelitos y escribió en cada papelito la frase próximamente va de pepe mil veces escribió eso ,0.05263157894736842,0.018018018018018018
272,y el domingo después de misa se fue a la plaza del pueblo vestido con su mejor traje y le dijo a todos los vecinos en la plaza queridos vecinos voy a abrir un bar en las afueras del pueblo ,y el domingo después de misa se fue a la plaza del pueblo vestido con su mejor traje y le dijo a todos los vecinos en la plaza queridos vecinos voy a abrir un bar en las afueras del pueblo ,0.0,0.0
273,todo el mundo lo miró,todo el mundo lo miró ,0.0,0.0
274, qué buena idea , qué buena idea ,0.0,0.0
275,dijeron algunos,dijeron algunos ,0.0,0.0
276,pepe se sintió muy bien con la atención de todos y entonces mostró en abanico los mil papelitos recortados y dijo esto es importante nina le dije yo dijo pepe cada uno de estos mil papelitos cuesta diez monedas ,pepe se sintió muy bien con la atención de todos y entonces mostró en abanico los mil papelitos recortados y dijo esto es importante nina le dije yo dijo pepe cada uno de estos mil papelitos cuesta diez monedas ,0.0,0.0
277,los vecinos lo miraban,los vecinos lo miraban ,0.0,0.0
278, el que me compre un papelito va a tener que guardarlo porque dentro de un mes cuando yo abra mi bar voy a pagar doce monedas por cada papelito que ustedes me devuelvan ,el que me compre un papelito va a tener que guardarlo porque dentro de un mes cuando yo abra mi bar voy a pagar doce monedas por cada papelito que ustedes me devuelvan ,0.0,0.0
279,entonces hubo susurros en toda la plaza y moncho que era el tonto del pueblo preguntó pará pepe,entonces hubo susurros en toda la plaza y moncho que era el tonto del pueblo preguntó pará pepe ,0.0,0.0
280,pero no cuesta diez monedas cada papelito,pero no cuesta diez monedas cada papelito ,0.0,0.0
281, por qué vas a regalar después dos monedas más , por qué vas a regalar después dos monedas más ,0.0,0.0
282,y pepe dijo no es regalar mocho es compensar,y pepe dijo no es regalar moncho es compensar ,0.1111111111111111,0.022727272727272728
283,voy a compensar con dos monedas más a los que me ayuden a cumplir mi sueño que es abrir un bar ,voy a compensar con dos monedas más a los que me ayuden a cumplir mi sueño que es abrir un bar ,0.0,0.0
284,entonces el alcalde que estaba por ahí se acercó y dijo tiene sentido,entonces el alcalde que estaba por ahí se acercó y dijo tiene sentido ,0.0,0.0
285,tiene mucho sentido,tiene mucho sentido ,0.0,0.0
286, muy bien pepe ,muy bien pepe ,0.0,0.0
287,y ernesto que era rico y entendía de negocios dijo a mí la idea me parece muy bien ,y ernesto que era rico y entendía de negocios dijo a mí la idea me parece muy bien ,0.0,0.0
288,y el cura ricardo sacando algunas monedas de abajo de su sotana dijo es una idea muy cristiana,y el cura ricardo sacando algunas monedas de abajo de su sotana dijo es una idea muy cristiana ,0.0,0.0
289,yo quiero algunos de tus papelitos ,yo quiero algunos de tus papelitos ,0.0,0.0
290,y todos empezaron a comprar papelitos de pepe,y todos empezaron a comprar papelitos de pepe ,0.0,0.0
291,de esa manera tan simple y en una sola mañana pepe consiguió la plata para abrir su bar,de esa manera tan simple y en una sola mañana pepe consiguió la plata para abrir su bar ,0.0,0.0
292,entre todos los vecinos le compraron los mil papelitos,entre todos los vecinos le compraron los mil papelitos ,0.0,0.0
293, yo le compré dos dijo sabino que era pobre pero optimista,yo le compré dos dijo sabino que era pobre pero optimista ,0.0,0.0
294, yo le compré treinta y seis gritaba quique que era codicioso y altanero,yo le compré treinta y seis gritaba a quique que era codicioso y altanero ,0.07692307692307693,0.028169014084507043
295,pepe se fue a su casa con diez mil monedas en la mochila y se durmió pensando en su sueño abrir un bar,pepe se fue a su casa con diez mil monedas en la mochila y se durmió pensando en su sueño abrir un bar ,0.0,0.0
296,al día siguiente era lunes y pepe viajó a la ciudad y compró madera para construir un mostrador y compró pintura volvió a su casa y se puso a trabajar,al día siguiente era lunes y pepe viajó a la ciudad y compró madera para construir un mostrador y compró pintura volvió a su casa y se puso a trabajar ,0.0,0.0
297,no pasó por la plaza del pueblo en las siguientes cuatro semanas,no pasó por la plaza del pueblo en las siguientes cuatro semanas ,0.0,0.0
298,es decir le dije a nina pepe no se enteró del desastre que se iba a armar por culpa de sus papelitos,es decir le dije a nina pepe no se enteró del desastre que se iba a armar por culpa de sus papelitos ,0.0,0.0
299,en ese momento del cuento yo frené y me quedé mirando a mi hija para ver si estaba entendiendo la historia,en ese momento del cuento yo frené y me quedé mirando a mi hija para ver si estaba entendiendo la historia ,0.0,0.0
300,siempre hay que testear las metáforas con los chicos sobre todo cuando son ideas complejas y ella me dijo papá esto no tiene nada que ver con lo que dijo el señor pelado de la tele pero está bueno seguí ,siempre hay que testear las metáforas con los chicos sobre todo cuando son ideas complejas y ella me dijo papá esto no tiene nada que ver con lo que dijo el señor pelado de la tele pero está bueno seguí ,0.0,0.0
301, entonces le conté,entonces le conté,0.0,0.0
302,le conté lo que pasó en el pueblo durante la primera semana,le conté lo que pasó en el pueblo durante la primera semana ,0.0,0.0
303,ese lunes la plaza estaba llena de gente mucho más que en un lunes normal,ese lunes la plaza estaba llena de gente mucho más de un lunes normal ,0.13333333333333333,0.0684931506849315
304,muchos vecinos habían pasado la noche entera recortando sus propios papelitos porque también habían descubierto tenían proyectos que no podían cumplir por falta de monedas,muchos vecinos habían pasado la noche entera recortando sus propios papelitos porque también habían descubierto que tenían proyectos que no podían cumplir por falta de monedas ,0.04,0.023391812865497075
305,unos papelitos decían en breve heladería de horacio ,unos papelitos decían en breve heladería de horacio ,0.0,0.0
306,otros papelitos decían muy pronto peluquería de carmen ,otros papelitos decían muy pronto peluquería de carmen ,0.0,0.0
307,e incluso había unos papelitos escritos por moncho con faltas de ortografía que decían a fin de mes aré biajes a la luna ,este incluso había unos papelitos escritos por moncho con faltas de ortografía que decían a fin de mes haré viajes a la luna ,0.13043478260869565,0.041666666666666664
308, de pronto los vecinos se subían a las farolas de la plaza para que los otros vecinos pudieran comprar esos papelitos,de pronto los vecinos se subían a las farolas de la plaza para que los otros vecinos pudieran comprar esos papelitos,0.0,0.0
309,se trepaban a la fuente para intercambiar papelitos por monedas,se trepaban a la fuente para intercambiar papelitos por monedas ,0.0,0.0
310,el martes fue todavía peor y el miércoles ya no se podía caminar por la plaza del quilombo que había,el martes fue todavía peor y el miércoles ya no se podía caminar por la plaza del quilombo que había ,0.0,0.0
311,el alcalde tuvo que poner orden y habilitó un lugar cerrado en la municipalidad para que los vecinos pudieran reunirse a intercambiar papelitos sin destrozar la plaza,el alcalde tuvo que poner orden y habilitó un lugar cerrado en la municipalidad para que los vecinos pudieran reunirse a intercambiar papelitos sin destrozar la plaza ,0.0,0.0
312,este pequeño local se inauguró el jueves y fue bautizado con el nombre de el salón de los papelitos ,este pequeño local se inauguró el jueves y fue bautizado con el nombre del salón de los papelitos ,0.10526315789473684,0.020202020202020204
313,y así fue que el viernes todos los que tenían un proyecto ya habían conseguido las monedas necesarias para llevarlo a cabo y se habían puesto a trabajar,y así fue que el viernes todos los que tenían un proyecto ya habían conseguido las monedas necesarias para llevarlo a cabo y se habían puesto a trabajar ,0.0,0.0
314,horacio ya buscaba leche crema hielo para su heladería pepe ya estaba serruchando la madera para el mostrador del bar,horacio ya buscaba leche crema hielo para su heladería pepe ya estaba cerruchando la madera para el mostrador del bar ,0.05,0.008547008547008548
315,carmen afilaba las tijeras para su flamante peluquería y moncho había comprado dos caballos flacos para hacer viajes a la luna,carmen afilaba las tijeras para su flamante peluquería y moncho había comprado dos caballos flacos para hacer viajes a la luna ,0.0,0.0
316, solamente quedaba en el salón de los papelitos un grupo de vecinos a los que nunca en la vida se les había ocurrido ningún proyecto interesante,solamente quedaban en el salón de los papelitos un grupo de vecinos a los que nunca en la vida se les había ocurrido ningún proyecto interesante ,0.038461538461538464,0.006993006993006993
317,lo único que tenían estos vecinos eran papelitos de otra gente,lo único que tenían estos vecinos eran papelitos de otra gente ,0.0,0.0
318,uno de estos vecinos ramón se quejó en voz alta caramba ,uno de estos vecinos ramón se quejó en voz alta caramba ,0.0,0.0
319,dijo,dijo,0.0,0.0
320, ahora necesito monedas para comprar cigarros y no tengo,ahora necesito monedas para comprar cigarros y no tengo ,0.0,0.0
321,hace unos días cambié mis últimas diez monedas por un papelito de pepe y ahora necesito fumar ,hace unos días cambié mis últimas diez monedas por un papelito de pepe y ahora necesito fumar ,0.0,0.0
322, a mí me pasa lo mismo dijo luis quiero ir al cine no tengo una moneda ,a mí me pasa lo mismo dijo luis quiero ir al cine no tengo una moneda ,0.0,0.0
323,las quejas fueron cada vez mayores hasta que sabino que era astuto levantó su papelito y dijo a ver muchachos dentro de tres semanas pepe le va a pagar doce monedas al que le devuelva este papelito que yo compré a diez,las quejas fueron cada vez mayores hasta que sabino que era astuto levantó su papelito y dijo a ver muchachos dentro de tres semanas pepe le va a pagar doce monedas al que le devuelva este papelito que yo compré a diez ,0.0,0.0
324, vendo mi papelito ahora mismo por ocho monedas ,vendo mi papelito ahora mismo por ocho monedas ,0.0,0.0
325,y los otros lo miraron dijeron oh ,y los otros lo miraron y ,0.2857142857142857,0.30303030303030304
326, trato hecho dijo ernesto que era rico pero quería ser todavía más rico y le sacó de las manos por ocho monedas el papelito,trato hecho dijo ernesto que era rico pero quería ser todavía más rico y le sacó de las manos por ocho monedas el papelito ,0.0,0.0
327,ramón y luis también vendieron sus papelitos por menos de diez monedas y mientras uno corría a comprar cigarros y el otro se iba al cine los demás vecinos vieron que aquella era una nueva forma de hacer negocios aunque nunca en la vida se les hubiera ocurrido una idea de verdad,ramón y luis también vendieron sus papelitos por menos de diez monedas y mientras uno corría a comprar cigarro y el otro se iba al cine los demás vecinos vieron que aquella era una nueva forma de hacer negocios aunque nunca en la vida se les hubiera ocurrido una idea de verdad ,0.019230769230769232,0.0035971223021582736
328,algunos se subieron a las sillas otros a las mesas,algunos se subieron a las sillas otros se subieron a las mesas ,0.2,0.24
329,empezaron a ofrecer lo que tenían e incluso el cura ricardo llegó de la iglesia triste y dijo amigos el día que moncho puso a la venta sus papelitos yo que soy cristiano le compré unos cuantos porque es tonto,y empezaron a ofrecer lo que tenían incluso el cura ricardo llegó de la iglesia triste y dijo amigos el día que moncho puso a la venta sus papelitos yo que soy cristiano le compré unos cuantos porque es tonto ,0.05,0.019230769230769232
330,ahora moncho los vende a siete monedas y dice que va a devolver veinte monedas pero es tonto y quiere hacer viajes a la luna,ahora moncho los vende a siete monedas y dice que va a devolver veinte monedas pero es tonto y quiere hacer viajes a la luna ,0.0,0.0
331,yo ahora necesito monedas para arreglar el campanario y nadie me quiere comprar los papelitos de moncho ,yo ahora necesito monedas para arreglar el campanario y nadie me quiere comprar los papelitos de moncho ,0.0,0.0
332, lo siento padre ricardo dijeron todos no podemos comprar,lo siento padre ricardo le dijeron todos no podemos comprar,0.1111111111111111,0.05357142857142857
333, cómo va a ir a la luna ese muchacho , cómo hubiera la luna ese muchacho ,0.4444444444444444,0.2
334,entonces el cura se fue del salón con los papelitos de moncho cabizbajo y fue la primera vez en muchos años que nadie lo estaba ayudando a reparar la iglesia,entonces el cura se fue del salón con los papelitos de moncho cabizbajo y fue la primera vez en muchos años que nadie lo estaba ayudando a reparar la iglesia ,0.0,0.0
335,y así pasó la primera semana,y así pasó la primera semana ,0.0,0.0
336,entonces la miré a nina que me dijo ahora me parece que empieza a parecerse a lo que dijo el pelado de la tele ,entonces la mirada linda que me dijo ahora me parece que empieza a parecerse lo que dijo el pelado de la tele ,0.16666666666666666,0.05454545454545454
337,y yo le digo claro,y yo le digo claro ,0.0,0.0
338,en el mundo real el salón de los papelitos se llama la bolsa de valores mientras que los papelitos pueden tener dos nombres,en el mundo real el salón de los papelitos se llama la bolsa de valores mientras que los papelitos pueden tener dos nombres ,0.0,0.0
339,se pueden llamar bonos en algunos países en otros países se llaman obligaciones ,se pueden llamar bonos en algunos países en otros países se llaman obligaciones ,0.0,0.0
340,las doce monedas que va a pagar pepe cuando el bar funcione o las veinte monedas que dice moncho que va a pagar cuando haga viajes a la luna se llaman valor nominal del bono ,las doce monedas que va a pagar pepe cuando el bar funcione o las veinte monedas que dice moncho que va a pagar cuando haga viajes a la luna se llaman valor nominal del bono ,0.0,0.0
341,y nina me miró así,y nino me miró así ,0.2,0.05555555555555555
342, abrió los ojos grandes porque entendía la chica ochos años,abrió los ojos grandes porque entendía a la chica ocho años ,0.2,0.05172413793103448
343,entonces le conté lo que pasó la segunda semana en el pueblo,entonces le conté lo que pasó la segunda semana en el pueblo ,0.0,0.0
344,le conté que la casa de pepe ya no parecía una casa la casa de pepe parecía otra cosa,le conté que la casa de pepe ya no parecía una casa la casa de pepe parecía otra cosa ,0.0,0.0
345,en el comedor había una barra de madera el baño se había convertido en dos baños uno para damas otro para caballeros,en el comedor había una barra de madera el baño se había convertido en dos baños uno para damas otro para caballeros ,0.0,0.0
346,las paredes estaban a medio pintar de azul marino y pepe estaba contentísimo con los progresos de su bar,las paredes estaban a medio pintar de azul marino y pepe estaba contentísimo con los progresos de su barco ,0.05263157894736842,0.019230769230769232
347,como todavía no había ido al pueblo pepe él seguía sin saber que la vida de sus vecinos era un quilombo de papelitos que iban y venían cambiando de precio y de dueño,como todavía no había ido al pueblo pepe él seguía sin saber que la vida de sus vecinos era un quilombo de papelitos que iban y venían cambiando de precio y de dueño ,0.0,0.0
348,incluso el alcalde después de hablarlo con su secretario decidió sumarse a la nueva moda,incluso el alcalde después de hablarlo con su secretario decidió sumarse a la nueva moda ,0.0,0.0
349,una mañana de martes el alcalde salió al balcón con megáfono y dijo vecinos la plaza quedó estropeada después del furor de los papelitos,una mañana de martes el alcalde salió al balcón con megáfono y dijo vecinos la plaza quedó estropeada después del furor de los papelitos ,0.0,0.0
350,necesito recaudar fondos para arreglar los destrozos de las farolas para renovar la fuente y para comprarme un coche a motor,necesito recaudar fondos para arreglar los destrozos de las farolas para renovar la fuente y para comprarme un coche a motor ,0.0,0.0
351,desde este momento pongo a la venta mil papelitos oficiales ,desde este momento pongo a la venta mil papelitos oficiales ,0.0,0.0
352, cuántas monedas cuestan , cuántas monedas cuestan ,0.0,0.0
353,preguntó sabino,preguntó sabino ,0.0,0.0
354, nada de monedas ,nada demonios ,0.6666666666666666,0.26666666666666666
355,dijo el alcalde mis papelitos cuestan un caballo,dijo el alcalde mis papelitos cuestan un caballo,0.0,0.0
356,cuando la fuente eche agua cuando las farolas vuelvan a dar luz y yo tenga un coche a motor voy a devolver dos caballos por papelito,cuando la fuente eche agua cuando las farolas vuelvan a dar luz y yo tenga un coche a motor voy a devolver dos caballos por papelito ,0.0,0.0
357,los papelitos oficiales están a la venta desde ahora corran que se acaban ,los papelitos oficiales están a la venta desde ahora corran que se acaban ,0.0,0.0
358,los papelitos del alcalde se vendieron en tiempo récord,los papelitos del alcalde se vendieron en tiempo récord ,0.0,0.0
359,todos en el pueblo entregaron sus caballos al alcalde y desde ese día las tareas se empezaron a hacer a pie,todos en el pueblo entregaron sus caballos al alcalde y desde ese día las tareas se empezaron a hacer a pie ,0.0,0.0
360,mientras tanto el intercambio de papelitos siguió en aumento y ya no alcanzaban los lápices para anotar quién era dueño de qué,mientras tanto el intercambio de papelitos siguió en aumento y ya no alcanzaban los lápices para notar quién era dueño de qué ,0.045454545454545456,0.007936507936507936
361,algunos papelitos eran muy deseados por ejemplo los de pepe que trabajaba día y noche en la concreción de su bar pero a otros papelitos no los quería nadie por ejemplo los de moncho porque su artefacto para hacer viajes a la luna por el momento solamente constaba de dos caballos y un carro,algunos papelitos eran muy deseados por ejemplo los de pepe que trabajaba día y noche en la concreción de su bar pero a otros papelitos no los quería nadie por ejemplo los de moncho porque su artefacto para hacer viajes a la luna por el momento solamente constaba de dos caballos y un carro ,0.0,0.0
362,nadie creía que eso empezara a levantar vuelo,nadie creía que eso empezara a levantar vuelo ,0.0,0.0
363,ernesto el vecino rico que había comprado muchos papelitos durante la primera semana ahora se quería sacar de encima los papelitos de moncho,ernesto el vecino rico que había comprado muchos papelitos durante la primera semana ahora se quería sacar de encima los papelitos de moncho ,0.0,0.0
364,y como también tenía papelitos de pepe inventó algo buenísimo a lo que bautizó los fajos de ernesto ,y como también tenía papelitos de pepe inventó algo buenísimo a lo que bautizó los fajos de ernesto ,0.0,0.0
365,eran paquetes cerrados con cien papelitos de todos colores,eran paquetes cerrados con cien papelitos de todos colores ,0.0,0.0
366,por ejemplo había diez papelitos del bar de pepe arriba veinte papelitos de la heladería de horacio al medio y setenta papelitos del proyecto lunar de moncho abajo sin que nadie los viera,por ejemplo había diez papelitos del bar de pepe arriba veinte papelitos de la heladería de horacio al medio y setenta papelitos del proyecto lunar de moncho abajo sin que nadie viera ,0.030303030303030304,0.0213903743315508
367,el jueves de la segunda semana los fajos de ernesto tuvieron un gran éxito entre los vecinos que buscaban como locos papelitos de pepe o del alcalde pero el viernes quique descubrió el truco y dijo cuidado vecinos cuidado,el jueves de la segunda semana los fajos de ernesto tuvieron gran éxito entre los vecinos que buscaban como locos papelitos de pepe o del alcalde pero el viernes quique descubrió el truco y dijo cuidado vecinos cuidado ,0.02564102564102564,0.013574660633484163
368,los fajos de ernesto a veces vienen con papelitos de pepe o del alcalde en la parte de arriba y eso está bien pero al fondo del paquete hay muchos papelitos de moncho que nunca en la puta vida va a hacer ningún viaje a la luna,los fajos de ernesto a veces vienen con papelitos de pepe o del alcalde en la parte de arriba y eso está bien pero al fondo del paquete hay un montón de papelitos de moncho que nunca en la puta vida va a hacer ningún viaje a la luna ,0.06382978723404255,0.048672566371681415
369,así que antes de comprar fajos de ernesto busquen mi consejo,así que antes de comprar fajos de ernesto busquen mi consejo ,0.0,0.0
370,mi tarifa por cada consejo es dos monedas ,mi tarifa por cada consejo es dos monedas ,0.0,0.0
371, desde entonces los compradores de papelitos consultaron siempre a quique antes de comprarle fajos a ernesto,desde entonces los compradores de papelitos consultaron siempre a quique antes de comprarle fajos a ernesto ,0.0,0.0
372,ernesto y quique que habían sido amigos durante muchos años dejaron de hablarse para siempre,ernesto y quique que habían sido amigos durante muchos años dejaron de hablarse para siempre ,0.0,0.0
373,y así pasó la segunda semana,y así pasó la segunda semana ,0.0,0.0
374,a esa altura nina ya era casi una experta en todo este asunto,a esa altura nina ya era casi una experta en todo este asunto ,0.0,0.0
375,yo le expliqué que en el mundo real los papelitos oficiales del alcalde se llaman títulos de deuda pública ,yo le expliqué que en el mundo real los papelitos oficiales del alcalde se llaman títulos de deuda pública ,0.0,0.0
376,le expliqué que los fajos de ernesto reciben el nombre de obligaciones de deuda mientras que la casa de quique el lugar a donde van los vecinos para saber si confían o no en los fajos de ernesto se llama banca de inversión ,le expliqué que los fascos de ernesto reciben el nombre de obligaciones de deuda mientras que la casa de quique el lugar a donde van los vecinos para saber si confían o no en los fascos de ernesto se llaman banca de inversión ,0.06976744186046512,0.02252252252252252
377,entonces le conté a nina que cuando empezó la tercera semana en el pueblo algunos proyectos ya estaban casi terminados y en cambio otros seguían en pañales,entonces le conté a nina que cuando empezó la tercera semana en el pueblo algunos proyectos ya estaban casi terminados y en cambio otros seguían en pañales ,0.0,0.0
378,a pepe solamente le faltaba clavar el palenque para que los caballos de los vecinos pastaran fuera del bar,a pepe solamente le faltaba clavar el palenque para que los caballos de los vecinos pastaran fuera del bar ,0.0,0.0
379,horacio había conseguido batir leche y frutas para su heladería y nomás le quedaba traer barras de hielo desde la ciudad,horacio había conseguido batir leche y frutas para su heladería y nomás le quedaba traer barras de hielo desde la ciudad ,0.0,0.0
380,en cambio carmen todavía no había encontrado un buen local para instalar su peluquería aunque ya tenía docenas de tijeras afiladas,en cambio carmen todavía no había encontrado un buen local para instalar su peluquería aunque ya tenía docenas de tijeras afiladas ,0.0,0.0
381,y qué decir de moncho, y qué decir de moncho ,0.0,0.0
382,pobre moncho,pobre moncho ,0.0,0.0
383,sus caballos estaban cada vez más flacos y tristes aunque los cepillaba día y noche y no parecía que su artefacto pudiera volar en menos de una semana,sus caballos estaban cada vez más flacos y tristes aunque los cepillaba él día y noche y no parecía que su artefacto pudiera volar en menos de una semana ,0.03571428571428571,0.02
384,los vecinos que tenían papelitos de moncho o de carmen estaban inquietos y ya no podían vendérselos a nadie,los vecinos que tenían papelitos de moncho o de carmen estaban inquietos y ya no podían vendérselos a nadie ,0.0,0.0
385,hasta que apareció quique con una gran idea,hasta que apareció quique con una gran idea ,0.0,0.0
386, oigan , uy ,1.0,1.0
387,dijo quique,dijo quique ,0.0,0.0
388, los que todavía tengan papelitos de moncho no se preocupen,los que todavía tengan papelitos de moncho no se preocupen ,0.0,0.0
389,yo les puedo vender tranquilidad de quique para esos papelitos,y yo les puedo vender tranquilidad de quique para esos papelitos ,0.1,0.03225806451612903
390, y eso qué es, eso qué es ,0.25,0.16666666666666666
391, preguntó sabino que tenía muchos papelitos de moncho,preguntó sabino que tenía muchos papelitos de moncho ,0.0,0.0
392, muy fácil dijo quique,muy fácil dijo quique ,0.0,0.0
393, el que tenga papelitos de moncho me paga dos monedas cada noche de acá a fin de mes y si moncho no consigue hacer viajes a la luna yo pago las veinte monedas prometidas por moncho ,el que tenga papelitos de moncho me paga dos monedas cada noche de acá a fin de mes y si moncho no consigue hacer viajes a la luna yo pago las veinte monedas prometidas por moncho ,0.0,0.0
394, aunque moncho fracase ,aunque muchos fracasen,0.6666666666666666,0.19047619047619047
395,preguntaron todos,preguntaron todos,0.0,0.0
396, aunque fracase,aunque fracase,0.0,0.0
397, dijo quique,dijo quique ,0.0,0.0
398, tremenda idea, tremenda idea ,0.0,0.0
399, dijo sabino así vamos a sentir mucha más tranquilidad y podremos comprar más papelitos del tonto del pueblo ,dijo sabino así nos vamos a sentir mucha más tranquilidad y podremos comprar más papelitos del tonto del pueblo ,0.05555555555555555,0.037383177570093455
400, por eso mi idea se llama tranquilidad de quique dijo quique,por eso mi idea se llama tranquilidad de quique dijo quique ,0.0,0.0
401,y muchos vecinos empezaron a pagarle a quique dos monedas por noche para asegurar el proyecto de moncho,y muchos vecinos empezaron a pagarle a quique dos monedas por noche para asegurar el proyecto de moncho ,0.0,0.0
402,en el medio de la euforia por estas nuevas ideas nadie en el pueblo notó que el alcalde nunca había arreglado las farolas ni la fuente de la plaza,en el medio de la euforia por estas nuevas ideas nadie en el pueblo notó que el alcalde nunca había arreglado las farolas ni la fuente de la plaza ,0.0,0.0
