,gt,pred,wer,cer
406,mejorándose mi ventura y adobándoseme el juicio podría ser que encaminase mis pasos por mejor camino del que llevo dios lo oiga y el pecado sea sordo dijo sancho a esta ocasión,mejorándose mi ventura y adobándoseme el juicio podría ser que encaminase mis pasos por mejor camino del que llevo dios lo oiga y el pecado sea sordo dijo sancho a esta ocasión,0.0,0.0
407,ni don quijote le tuvo de desviarse aunque quisiera y así el tropel de los toros bravos y el de los mansos cabestros con la multitud de los vaqueros y otras gentes que a encerrar los llevaban a un lugar donde otro día habían de correrse,ni don quijote le tuvo de desviarse aunque quisiera y así el tropel de los toros bravos y el de los mansos cabestros con la multitud de los vaqueros y otras gentes que a encerrarlos llevaban a un lugar donde otro día habían de correrse ,0.043478260869565216,0.00423728813559322
408,porque no es ésta la profesión mía sino de mostrarme agradecido y bienhechor con todo género de gente en especial con la principal que vuestras personas representa,porque no es esta la profesión mía sino demostrarme agradecido y bienhechor con todo género de gente en especial con la principal que vuestras personas representa ,0.1111111111111111,0.012269938650306749
409,la libertad sancho es uno de los más preciosos dones que a los hombres dieron los cielos con ella no pueden igualarse los tesoros que encierra la tierra ni el mar encubre,la libertad sancho es uno de los más preciosos dones que a los hombres dieron los cielos con ella no pueden igualarse los tesoros que encierra la tierra ni el mar encubre ,0.0,0.0
410,vinieren a dar en ellas si gustáis señor de ser nuestro huésped seréis agasajado liberal y cortésmente porque por agora en este sitio no ha de entrar la pesadumbre ni la melancolía,vinieren a dar en ellas si gustáis señor de ser nuestro huésped seréis agasajado liberal y cortésmente porque por ahora en este sitio no ha de entrar la pesadumbre ni la melancolía ,0.03125,0.005555555555555556
411,pasaron sobre don quijote y sobre sancho rocinante y el rucio dando con todos ellos en tierra echándole a rodar por el suelo quedó molido sancho espantado don quijote aporreado el rucio y no muy católico rocinante,pasaron sobre don quijote y sobre sancho rocinante y el rucio dando con todos ellos en tierra echándole a rodar por el suelo quedó molido sancho espantado don quijote aporreado el rucio y no muy católico rocinante ,0.0,0.0
412,alabo el asunto de vuestros entretenimientos y el de vuestros ofrecimientos agradezco y si os puedo servir con seguridad de ser obedecidas me lo podéis mandar,alabo el asunto de vuestros entretenimientos y el de vuestros ofrecimientos agradezco y si os puedo servir con seguridad de ser obedecidas me lo podéis mandar ,0.0,0.0
413,no pudiendo corresponder a la misma medida conteniéndome en los estrechos límites de mi poderío ofrezco lo que puedo y lo que tengo de mi cosecha y así,no pudiendo corresponder a la misma medida conteniéndome en los estrechos límites de mi poderío ofrezco lo que puedo y lo que tengo de mi cosecha y así ,0.0,0.0
414,ayer fue el primero día que aquí llegamos tenemos entre estos ramos plantadas algunas tiendas que dicen se llaman de campaña,ayer fue el primero día que aquí llegamos tenemos entre estos ramos plantadas algunas tiendas que dicen se llaman de campaña ,0.0,0.0
415,advierte sancho dijo don quijote que el amor ni mira respetos ni guarda términos de razón en sus discursos y tiene la misma condición que la muerte,advierte sancho dijo don quijote que el amor ni mira respetos ni guarda términos de razón en sus discursos y tiene la misma condición que la muerte,0.0,0.0
416,finalmente alzados los manteles con gran reposo alzó don quijote la voz y dijo entre los pecados mayores que los hombres cometen aunque algunos dicen que es la soberbia yo digo que es el desagradecimiento ateniéndome a lo que suele decirse,finalmente alzados los manteles con gran reposo alzó don quijote la voz y dijo entre los pecados mayores que los hombres cometen aunque algunos dicen que es la soberbia yo digo que es el desagradecimiento ateniéndome a lo que suele decirse ,0.0,0.0
417,vamos a poner en efecto mi ofrecimiento que con la razón que va de mi parte puedes dar por vencidos a todos cuantos quisieren contradecirla y con gran furia y muestras de enojo se levantó de la silla dejando admirados a los circunstantes,vamos a poner en efecto mi ofrecimiento que con la razón que va de mi parte puedes dar por vencidos a todos cuantos quisieran contradecirla y con gran furia y muestras de enojo se levantó de la silla dejando admirados a los circunstantes ,0.023255813953488372,0.004219409282700422
418,y que su dama es una tal dulcinea del toboso a quien en toda españa la dan la palma de la hermosura con razón se la dan dijo don quijote si ya no lo pone en duda vuestra sin igual belleza,y que su dama es una tal dulcinea del toboso a quien en toda españa la dan la palma de la hermosura con razon se la dan dijo don quijote si ya no lo pone en duda vuestra sin igual belleza,0.024390243902439025,0.0053475935828877
419,llegó don quijote a los que comían y saludándolos primero cortésmente les preguntó que qué era lo que aquellos lienzos cubrían uno dellos le respondió,llegó don quijote a los que comían y saludándolos primero cortésmente les preguntó que qué era lo que aquellos lienzos cubrían uno de ellos les respondió ,0.12,0.02
420,luego descubrieron otro lienzo y pareció que encubría la caída de san pablo del caballo abajo con todas las circunstancias que en el retablo de su conversión suelen pintarse cuando le vido tan al vivo que dijeran que cristo le hablaba y pablo respondía,luego descubrieron otro lienzo y pareció que encubría la caída de san pablo del caballabajo con todas las circunstancias que en el retablo de su conversión suelen pintarse cuando le vido tan al vivo que dijeran que cristo le hablaba y pablo respondía ,0.045454545454545456,0.007936507936507936
421,que en las verdaderas historias españolas se cuentan mudó sancho plática y dijo a su amo maravillado estoy señor de la desenvoltura de altisidora la doncella de la duquesa,que en las verdaderas historias españolas se cuentan mudó sancho plática y dijo a su amo maravillado estoy señor de la desenvoltura de altisidora la doncella de la duquesa,0.0,0.0
422,llegaron volvieron a subir amo y mozo y sin volver a despedirse de la arcadia fingida o contrahecha y con más vergüenza que gusto siguieron su camino fin del capítulo cincuenta y ocho,llegaron volvieron a subir amo y mozo y sin volver a despedirse de la arcadia fingida o contrahecha y con más vergüenza que gusto siguieron su camino fin del capitulo cincuenta y ocho,0.030303030303030304,0.00546448087431694
423,este sí que es caballero y de las escuadras de cristo este se llama don san diego matamoros uno de los más valientes santos y caballeros que tuvo el mundo y tiene agora el cielo,este si que es caballero y de las escuadras de cristo este se llama don san diego matamoros uno de los más valientes santos y caballeros que tuvo el mundo y tiene ahora el cielo ,0.05714285714285714,0.011299435028248588
424,sino que la diferencia que hay entre mí y ellos es que ellos fueron santos y pelearon a lo divino y yo soy pecador y peleo a lo humano,sino que la diferencia que hay entre mí y ellos es que ellos fueron santos y pelearon a lo divino y yo soy pecador y peleo a lo humano ,0.0,0.0
425,puesto pues don quijote en mitad del camino como os he dicho hirió el aire con semejantes palabras oh vosotros pasajeros y viandantes caballeros escuderos,puesto pues don quijote en mitad del camino como os he dicho hirió el aire con sus semejantes palabras oh vosotros pasajeros y viandantes caballeros escuderos,0.04,0.025974025974025976
426,con todo eso dijo sancho que vuesa merced me ha dicho no es bien que se quede sin agradecimiento de nuestra parte docientos escudos de oro que en una bolsilla me dio el mayordomo del duque que como píctima y confortativo la llevo puesta sobre el corazón,con todo eso dijo sancho que vuesa merced me ha dicho no es bien que se quede sin agradecimiento de nuestra parte doscientos escudos de oro que en una bolsilla me dio el mayordomo del duque que como víctima y confortativo la llevo puesta sobre el corazón ,0.0425531914893617,0.007905138339920948
427,que si así acomete los altos alcázares de los reyes como las humildes chozas de los pastores y cuando toma entera posesión de una alma lo primero que hace es quitarle el temor y la vergüenza y así sin ella declaró altisidora sus deseos que engendraron en mi pecho antes confusión que lástima,que si así acomete los altos alcázares de los reyes como las humildes chozas de los pastores y cuando toma entera posesión de un alma lo primero que hace es quitarle el temor y la vergüenza y así sin ella declaro altisedor a sus deseos que engendraron en mi pecho antes confusión que lástima ,0.07547169811320754,0.013745704467353952
428,que aquellos daban por bien conocida su agradecida voluntad y que no era menester nuevas demostraciones para conocer su ánimo valeroso pues bastaban las que en la historia de sus hechos se referían con todo esto salió don quijote con su intención,que aquellos daban por bien conocida su agradecida voluntad y que no era menester nuevas demostraciones para conocer su ánimo valeroso pues bastaban las que en la historia de sus hechos se referían con todo esto salió don quijote con su intención ,0.0,0.0
429,digo que las sayas eran riquísimos faldellines de tabí de oro traían los cabellos sueltos por las espaldas que en rubios podían competir con los rayos del mismo sol los cuales se coronaban con dos guirnaldas de verde laurel y de rojo amaranto tejidas,digo que las sallas eran riquísimos faldellines de tabí de oro traían los cabellos sueltos por las espaldas que en rubios podrían competir con los rayos del mismo sol los cuales se coronaban con dos guirnaldas de verde laurel y de rojo amaranto tejidas ,0.045454545454545456,0.012
430,excetado sólo a la sin par dulcinea del toboso única señora de mis pensamientos con paz sea dicho de cuantos y cuantas me escuchan,excetando sólo a la sin par dulcinea del toboso única señora de mis pensamientos con paz sea dicho de cuantos y cuantas me escucha,0.08333333333333333,0.015384615384615385
431,y que veo más cosas para espantar que para enamorar y habiendo yo también oído decir que la hermosura es primera y principal parte que enamora no teniendo vuestra merced ninguna no sé yo de qué se enamoró la pobre,y que veo más cosas para espantar que para enamorar y habiendo yo también oído decir que la hermosura es primera y principal parte que enamora no teniendo vuestra merced ninguna no sé yo de qué se enamoró la pobre ,0.0,0.0
432,y levantándose dejó de comer y fue a quitar la cubierta de la primera imagen que mostró ser la de san jorge puesto a caballo con una serpiente enroscada a los pies y la lanza atravesada por la boca con la fiereza que suele pintarse,y levantándose dejó de comer y fue a quitar la cubierta de la primera imagen que mostró ser la de san jorge puesto a caballo con una serpiente enroscada a los pies y la lanza atravesada por la boca con la fiereza que suele pintarse ,0.0,0.0
433,no te me podrás huir áfrica porque te tengo asida entre mis brazos así que sancho el haber encontrado con estas imágines ha sido para mí felicísimo acontecimiento,no teme podrás huir áfrica porque te tengo así de entre mis brazos así que sancho el haber encontrado con estas imágenes ha sido para mí felicísimo acontecimiento ,0.17857142857142858,0.030864197530864196
434,y esta estrecheza y cortedad en cierto modo la suple el agradecimiento yo pues agradecido a la merced que aquí se me ha hecho,y esta estrecheza y cortedad en cierto modo la suple el agradecimiento yo pues agradecido a la merced que aquí se me ha hecho,0.0,0.0
435,calló y no dijo más a lo que respondió don quijote por cierto hermosísima señora que no debió de quedar más suspenso ni admirado anteón cuando vio al improviso bañarse en las aguas a diana como yo he quedado atónito en ver vuestra belleza,cayó y no dijo más a lo que respondió don quijote por cierto hermosísima señora que no debió de quedar más suspenso ni admirado a anteón cuando vio al improviso bañarse en las aguas a diana como yo he quedado atónito en ver vuestra belleza ,0.045454545454545456,0.01680672268907563
436,en el margen de un abundoso arroyo que todos estos prados fertiliza tendimos la noche pasada estas redes de estos árboles para engañar los simples pajarillos que ojeados con nuestro ruido,en el margen de un abundoso arroyo que todos estos prados fertiliza tendimos la noche pasada estas redes de estos árboles para engañar los simples pajarillos que ojeados con nuestro ruido,0.0,0.0
437,acudieron a las tiendas hallaron las mesas puestas ricas abundantes y limpias honraron a don quijote dándole el primer lugar en ellas mirábanle todos y admirábanse de verle,acudieron a las tiendas hallaron las mesas puestas ricas abundantes y limpias honraron a don quijote dándole el primer lugar en ellas mirabanle todos y admirabanse de verle ,0.07142857142857142,0.011627906976744186
438,pero no por eso se detuvieron los apresurados corredores ni hicieron más caso de sus amenazas que de las nubes de antaño detúvole el cansancio a don quijote y más enojado que vengado se sentó en el camino esperando a que sancho rocinante y el rucio llegasen,pero no por eso se detuvieron los apresurados corredores ni hicieron más caso de sus amenazas que las nubes de antaño detuvo en el cansancio a don quijote y más enojado que vengado se sentó en el camino esperando a que sancho rocinante y el rucio llegasen ,0.06382978723404255,0.023346303501945526
439,advierte sancho respondió don quijote que hay dos maneras de hermosura una del alma y otra del cuerpo la del alma campea y se muestra en el entendimiento y en la honestidad,advierte sancho respondió don quijote que hay dos maneras de hermosura una del alma y otra del cuerpo la del alma campea y se muestra en el entendimiento y en la honestidad,0.0,0.0
440,nos viniésemos a holgar a este sitio que es uno de los más agradables de todos estos contornos formando entre todos una nueva y pastoril arcadia vistiéndonos las doncellas de zagalas y los mancebos de pastores,nos viniésemos a ahogar a este sitio que es uno de los más agradables de todos estos contornos formando entre todos una nueva y pastoril arcadia vistiéndonos las doncellas de zagalas y los mancebos de pastores ,0.027777777777777776,0.009569377990430622
441,y puesto sobre rocinante embrazando su escudo y tomando su lanza se puso en mitad de un real camino que no lejos del verde prado estaba,y puesto sobre rocinante embrazando su escudo y tomando su lanza se puso en mitad de un real camino que no lejos del verde prado estaba ,0.0,0.0
442,he oído decir también que en la vergüenza y recato de las doncellas se despuntan y embotan las amorosas saetas pero en esta altisidora más parece que se aguzan que despuntan,he oído decir también que en la vergüenza y recato de las doncellas se despuntan y embotan las amorosas saetas pero en esta altisidora más parece que se aguzan que despuntan,0.0,0.0
443,cuando don quijote se vio en la campaña rasa libre y desembarazado de los requiebros de altisidora le pareció que estaba en su centro y que los espíritus se le renovaban para proseguir de nuevo en el asunto de sus caballerías y volviéndose a sancho le dijo,cuando don quijote se vio en la campaña rasa libre y desembarzado de los requiebros de altisidora le pareció que estaba en su centro y que los espíritus se le renovaban para proseguir de nuevo en el asunto de sus caballerías y volviéndose a sancho le dijo,0.02127659574468085,0.00390625
444,este dijo don quijote fue el mayor enemigo que tuvo la iglesia de dios nuestro señor en su tiempo y el mayor defensor suyo que tendrá jamás caballero andante por la vida y santo a pie quedo por la muerte,este dijo don quijote fué el mayor enemigo que tuvo la iglesia de dios nuestro señor en su tiempo y el mayor defensor suyo que tendrá jamás caballero andante por la vida y santo a pie quedo por la muerte,0.025,0.0049261083743842365
445,y si como estas redes que deben de ocupar algún pequeño espacio ocuparan toda la redondez de la tierra buscara yo nuevos mundos por do pasar sin romperlas y porque deis algún crédito a esta mi exageración,y si como estas redes que deben de ocupar algún pequeño espacio ocuparan toda la redondez de la tierra buscaran yo nuevos mundos por do pasar sin romperlas y porque deis algún crédito a esta mi exageración,0.02702702702702703,0.004901960784313725
446,y así le invocan y llaman como a defensor suyo en todas las batallas que acometen y muchas veces le han visto visiblemente en ellas derribando atropellando destruyendo y matando a los agarenos escuadrones y de esta verdad te pudiera traer muchos ejemplos,y así le invocan y llaman como a defensor suyo en todas las batallas que acometen y muchas veces le han visto visiblemente en ellas derribando atropellando destruyendo y matando a los lagarenos escuadrones y de esta verdad te pudiera traer muchos ejemplos,0.023255813953488372,0.003937007874015748
447,que yo soy ese gracioso y ese escudero que vuesa merced dice y este señor es mi amo el mismo don quijote de la mancha historiado y referido ay dijo la otra supliquémosle amiga que se quede,que yo soy ese gracioso y ese escudero que vuesa merced dice y este señor es mi amo el mismo don quijote de la mancha historiado y referido ay dijo la otra supliquémosle amiga que se quede,0.0,0.0
448,paréceme sancho que esto destas redes debe de ser una de las más nuevas aventuras que pueda imaginar que me maten si los encantadores que me persiguen no quieren enredarme en ellas y detener mi camino como en venganza de la riguridad que con altisidora he tenido,paréceme sancho que esto de estas redes debe ser una de las más nuevas aventuras que pueda imaginar que me maten si los engatadores que me persiguen no quieren enredarme en ellas y detener mi camino como en venganza de la riguridad que con altisidora he tenido ,0.0851063829787234,0.026717557251908396
449,este caballero también fue de los aventureros cristianos y creo que fue más liberal que valiente como lo puedes echar de ver sancho en que está partiendo la capa con el pobre y le da la mitad y sin duda debía de ser entonces invierno que si no él se la diera toda según era de caritativo,este caballero tambien fue de los aventureros cristianos y creo que fue mas liberal que valiente como lo puedes echar de ver sancho en que esta partiendo la capa con el pobre y le da la mitad y sin duda debia de ser entonces invierno que sino el se la diera toda segun era de caritativo,0.14035087719298245,0.024390243902439025
450,pues hágote saber que es el más valiente y el más enamorado y el más comedido que tiene el mundo si no es que nos miente y nos engaña una historia que de sus hazañas anda impresa y yo he leído,pues hágote saber que es el más valiente y el más enamorado y el más comedido que tiene el mundo si no es que nos miente y nos engaña una historia de que sus hazañas anda impresa y yo he leído ,0.04878048780487805,0.020833333333333332
451,ofreciósele el gallardo pastor pidióle que viniese con él a sus tiendas húbolo de conceder don quijote y así lo hizo llegó en esto el ojeo,ofreciosele el gallardo pastor pidiole que viniese con él a sus tiendas hubo lo de conceder don quijote y así lo hizo llegó en esto el ojeo,0.15384615384615385,0.028985507246376812
452,hideputa y qué corazón de mármol qué entrañas de bronce y qué alma de argamasa pero no puedo pensar qué es lo que vio esta doncella en vuestra merced que así la rindiese y avasallase,y de puta y qué corazón de mármol qué entrañas de bronce y qué alma de argamasa pero no puedo pensar qué es lo que vio esta doncella en vuestra merced que así la rindiese y avasallase ,0.08571428571428572,0.016483516483516484
453,señor debajo de estos lienzos están unas imágenes de relieve y entabladura que han de servir en un retablo que hacemos en nuestra aldea llevámoslas cubiertas porque no se desfloren y en hombros porque no se quiebren,señor bajo de estos lienzos están unas imágenes de relieve y entabladura que han de servir en un retablo que hacemos en nuestra aldea llevamos las cubiertas porque no se defloren y en hombros porque no se quiebren ,0.10810810810810811,0.023255813953488372
454,confesad malandrines así a carga cerrada que es verdad lo que yo aquí he publicado si no conmigo sois en batalla no tuvo lugar de responder el vaquero,confesad malandrines así a carga cerrada que es verdad lo que yo aquí he publicado si no conmigo sois en batalla no tuvo lugar de responder el vaquero,0.0,0.0
455,vestido asimismo de pastor con la riqueza y las galas que a las de las zagalas correspondía contáronle ellas que el que con ellas estaba era el valeroso don quijote de la mancha y el otro su escudero sancho de quien tenía él ya noticia por haber leído su historia,vestido a sí mismo de pastor con la riqueza y las galas que a las de las regalas correspondía contáronle ellas que el que con ellas estaba era el valeroso don quijote de la mancha y el otro su escudero sancho de quien tenía él ya noticia por haber leído su historia ,0.08,0.019011406844106463
456,que te harán pedazos estos toros ea canalla respondió don quijote para mí no hay toros que valgan aunque sean de los más bravos que cría jarama en sus riberas,que te harán pedazos estos toros ea canalla respondió don quijote para mí no hay toros que valgan aunque sean de los más bravos que cría jarama en sus riberas,0.0,0.0
457,della habemos salido sin palos y sobresalto alguno ni hemos echado mano a las espadas ni hemos batido la tierra con los cuerpos ni quedamos hambrientos bendito sea dios que tal me ha dejado ver con mis propios ojos,de ella habemos salido sin palos y sobresalto alguno ni hemos echado mano a las espadas ni hemos batido la tierra con los cuerpos ni quedamos hambrientos bendito sea dios que tal me ha dejado ver con mis propios ojos ,0.05128205128205128,0.009345794392523364
458,pero en fin se levantaron todos y don quijote a gran priesa tropezando aquí y cayendo allí comenzó a correr tras la vacada diciendo a voces,pero en fin se levantaron todos y don quijote a gran priesa tropezando aquí y cayendo allí comenzó a correr tras la abacada diciendo a voces,0.038461538461538464,0.014388489208633094
459,yo sancho bien veo que no soy hermoso pero también conozco que no soy disforme y bástale a un hombre de bien no ser monstruo para ser bien querido como tenga los dotes del alma que te he dicho,yo sancho bien veo que no soy hermoso pero también conozco que no soy disforme y bástale a un hombre de bien no ser monstruo para ser bien querido como tenga los dotes del alma que te he dicho ,0.0,0.0
460,debajo del cual se descubrió la imagen del patrón de las españas a caballo la espada ensangrentada atropellando moros y pisando cabezas y en viéndola dijo don quijote,debajo del cual se descubrió la imagen del patrón de las españas a caballo la espada ensangrentada atropellando moros y pisando cabezas y en viéndola dijo don quijote,0.0,0.0
461,para lo que se ofreciere que no siempre hemos de hallar castillos donde nos regalen que tal vez toparemos con algunas ventas donde nos apaleen,para lo que se ofreciera que no siempre hemos de hallar castillos donde nos regalen que tal vez toparemos con algunas ventas donde nos apaleen ,0.04,0.007042253521126761
462,toda la imagen parecía una ascua de oro como suele decirse viéndola don quijote dijo este caballero fue uno de los mejores andantes que tuvo la milicia divina llamóse don san jorge y fue además defendedor de doncellas veamos esta otra,toda la imagen parecía una ascoa de oro como suele decirse viéndola don quijote dijo este caballero fue uno de los mejores andantes que tuvo la milicia divina llamose don san jorge y fue además defendedor de doncellas veamos esta otra ,0.04878048780487805,0.008547008547008548
463,no debió de ser eso dijo sancho sino que se debió de atener al refrán que dicen de para dar y tener seso es menester rióse don quijote y pidió que le quitasen otro lienzo,no debió de ser eso dijo sancho sino que se debió de atener al refrán que dicen de para dar y tener seso es menester rióse don quijote y pidió que le quitasen otro lienzo,0.0,0.0
464,quedó sancho de nuevo como si jamás hubiera conocido a su señor admirado de lo que sabía pareciéndole que no debía de haber historia en el mundo ni suceso que no lo tuviese cifrado en la uña y clavado en la memoria y díjole,quedó sancho de nuevo como si jamás hubiera conocido a su señor admirado de lo que sabía pareciéndole que no debía de haber historia en el mundo ni suceso que no lo tuviese cifrado en la uña y clavado en la memoria y díjole,0.0,0.0
465,solo don quijote con intrépido corazón se estuvo quedo y sancho panza se escudó con las ancas de rocinante llegó el tropel de lanceros y uno de ellos que venía más adelante a grandes voces comenzó a decir a don quijote apártate hombre del diablo del camino,sólo don quijote con intrépido corazón se estuvo quedo y sancho panza se escudó con las angas de rocinante llegó el tropel de lanceros y uno de ellos que venía más adelante a grandes voces comenzó a decir a don quijote apártate hombre del diablo del camino ,0.0425531914893617,0.0078125
466,llenáronse las redes de pajarillos diferentes que engañados de la color de las redes caían en el peligro de que iban huyendo juntáronse en aquel sitio más de treinta personas todas bizarramente de pastores y pastoras vestidas,llenaronse las redes de pajarillos diferentes que engañados de la color de las redes caían en el peligro de que iban huyendo juntaronse en aquel sitio más de treinta personas todas bizarramente de pastores y pastoras vestidas ,0.05405405405405406,0.008888888888888889
467,el discreto y cristiano no ha de andar en puntillos con lo que quiere hacer el cielo llega cipión a áfrica tropieza en saltando en tierra tiénenlo por mal agüero sus soldados pero él abrazándose con el suelo dijo,el discreto y cristiano no ha de andar en puntillos con lo que quiere hacer el cielo llega cipión a áfrica tropieza ensaltando en tierra tiénelo por mal agüero sus soldados pero él abrazándose con el suelo dijo,0.07692307692307693,0.009433962264150943
468,y en un instante quedaron enteradas de quiénes eran don quijote y su escudero de que no poco contento recibieron porque ya tenían de él noticia por su historia,y en un instante quedaron enteradas de quienes eran don quijote y su escudero de que no poco contento recibieron porque ya tenían de él noticia por su historia ,0.034482758620689655,0.006289308176100629
469,volvióse don quijote a sancho y encendido el rostro y colérico le dijo es posible oh sancho que haya en todo el orbe alguna persona que diga que no eres tonto aforrado de lo mismo con no sé qué ribetes de malicioso y de bellaco,volvióse don quijote a sancho y encendido el rostro y colérico le dijo es posible oh sancho que haya en todo el orbe alguna persona que diga que no eres tonto aforrado de lo mismo con no sé qué ribetes de malicioso y de bellaco ,0.0,0.0
470,hay cura de aldea por discreto y por estudiante que sea que pueda decir lo que mi amo ha dicho ni hay caballero andante por más fama que tenga de valiente que pueda ofrecer lo que mi amo aquí ha ofrecido, hay cura de aldea por discreto y por estudiante que sea que pueda decir lo que mi amo ha dicho ni hay caballero andante por más fama que tenga de valiente que pueda ofrecer lo que mi amo aquí ha ofrecido ,0.0,0.0
471,si sois servidos respondió don quijote holgaría de verlas pues imágines que con tanto recato se llevan sin duda deben ser buenas,si sois servidos respondió don quijote holgaría de verlas pues imágenes que con tanto recato se llevan sin duda deben ser buenas,0.045454545454545456,0.0078125
472,ved que os lo promete por lo menos don quijote de la mancha si es que ha llegado a vuestros oídos este nombre ay amiga de mi alma dijo entonces la otra zagala y qué ventura tan grande nos ha sucedido ves este señor que tenemos delante,ved que os lo promete por lo menos don quijote de la mancha si es que ha llegado a vuestros oídos este nombre ay amiga de mi alma dijo entonces la otra zagala y qué ventura tan grande nos ha sucedido ves este señor que tenemos delante ,0.0,0.0
473,no os canséis señoras en detenerme porque las precisas obligaciones de mi profesión no me dejan reposar en ningún cabo llegó en esto adonde los cuatro estaban un hermano de una de las dos pastoras,no os canséis señoras en detenerme porque las precisas obligaciones de mi profesión no me dejan reposar en ningún cabo llegó en esto a donde los cuatro estaban un hermano de una de las dos pastoras ,0.05714285714285714,0.00510204081632653
474,junto a sí tenían unas como sábanas blancas con que cubrían alguna cosa que debajo estaba estaban empinadas y tendidas y de trecho a trecho puestas,junto a sí tenían como unas sábanas blancas con que cubrían alguna cosa que debajo estaba estaban empinadas y tendidas y de trecho a trecho puestas,0.07692307692307693,0.05442176870748299
475,y porque sé que nos habéis de preguntar para qué se han puesto y quiénes somos os lo quiero decir en breves palabras en una aldea que está hasta dos leguas de aquí,y porque sé que nos habéis de preguntar para qué se han puesto y quiénes somos os lo quiero decir en breves palabras en una aldea que está hasta dos leguas de aquí,0.0,0.0
476,crueldad notoria dijo sancho desagradecimiento inaudito yo de mí sé decir que me rindiera y avasallara la más mínima razón amorosa suya,cruelta notoria dijo sancho desagradecimiento inaudito yo de mí sé decir que me rindiera y abayazara la más mínima razón amoroso suya,0.13636363636363635,0.05185185185185185
477,está por ventura españa abierta y de modo que es menester cerrarla o qué ceremonia es ésta simplicísimo eres sancho respondió don quijote,está por ventura españa abierta y de modo que es menester cerrarla o qué ceremonia es esta simplicísimo eres sancho respondió don quijote,0.043478260869565216,0.0072992700729927005
478,donde hay mucha gente principal y muchos hidalgos y ricos entre muchos amigos y parientes se concertó que con sus hijos mujeres y hijas vecinos amigos y parientes,donde hay mucha gente principal y muchos hidalgos y ricos entre muchos amigos y parientes se concertó que con sus hijos mujeres y hijas vecinos amigos y parientes,0.0,0.0
479,no los hubieron bien visto los que con don quijote estaban cuando volviendo las espaldas se apartaron bien lejos del camino porque conocieron que si esperaban les podía suceder algún peligro,no los hubieron bien visto los que con don quijote estaban cuando volviendo las espaldas se apartaron bien lejos del camino porque conocieron que si esperaban les podía suceder algún peligro,0.0,0.0
480,qué gala qué brío qué donaire qué rostro que cada cosa por sí déstas o todas juntas le enamoraron que en verdad en verdad que muchas veces me paro a mirar a vuestra merced desde la punta del pie hasta el último cabello de la cabeza, qué gala qué brío qué donaire qué rostro que cada cosa de por sí de éstas o todas juntas le enamoraron que en verdad en verdad que muchas veces me paro a mirar vuestra merced desde la punta del pie hasta el último cabello de la cabeza ,0.08695652173913043,0.030303030303030304
481,gente de a pie y de a caballo que por este camino pasáis o habéis de pasar en estos dos días siguientes sabed que don quijote de la mancha caballero andante está aquí puesto para defender que a todas las hermosuras y cortesías del mundo,gente de a pie y de a caballo que por este camino pasáis o habéis de pasar en estos dos días siguientes sabed que don quijote de la mancha caballero andante está aquí puesto para defender que a todas las hermosuras y cortesías del mundo,0.0,0.0
482,tú dices bien sancho dijo don quijote pero has de advertir que no todos los tiempos son unos ni corren de una misma suerte y esto que el vulgo suele llamar comúnmente agüeros,tú dices bien sancho dijo don quijote pero has de advertir que no todos los tiempos son unos ni corren de una misma suerte y esto que el vulgo suele llamar comúnmente agujeros,0.030303030303030304,0.011494252873563218
483,y queriendo pasar adelante y romperlo todo al improviso se le ofrecieron delante saliendo de entre unos árboles dos hermosísimas pastoras a lo menos vestidas como pastoras sino que los pellicos y sayas eran de fino brocado,y queriendo pasar adelante y romperlo todo al improviso se le ofrecieron delante saliendo de entre unos árboles dos hermosísimas pastoras a lo menos vestidas como pastoras sino que los pellicos y sallas eran de fino brocado ,0.02702702702702703,0.009009009009009009
484,digo que sustentaré dos días naturales en metad de ese camino real que va a zaragoza que estas señoras zagalas contrahechas que aquí están son las más hermosas doncellas y más corteses que hay en el mundo,digo que sustentaré dos días naturales en meta de ese camino real que va a zaragoza que estas señoras zagalas contrahechas que aquí están son las más hermosas doncellas y más corteses que hay en el mundo ,0.02702702702702703,0.004901960784313725
485,siguióle sancho sobre su rucio con toda la gente del pastoral rebaño deseosos de ver en qué paraba su arrogante y nunca visto ofrecimiento,siguióle sancho sobre su rucio con toda la gente del pastoral rebaño deseosos de ver en qué paraba su arrogante y nunca visto ofrecimiento,0.0,0.0
486,exceden las que se encierran en las ninfas habitadoras destos prados y bosques dejando a un lado a la señora de mi alma dulcinea del toboso por eso el que fuere de parecer contrario acuda que aquí le espero,exceden las que se encierran en las ninfas habitadoras de estos prados y bosques dejando a un lado a la señora de mi alma dulcinea del toboso por eso el que fuere de parecer contrario acuda que aquí le espero ,0.05128205128205128,0.009708737864077669
487,en verdad señor nuestramo que si esto que nos ha sucedido hoy se puede llamar aventura ella ha sido de las más suaves y dulces que en todo el discurso de nuestra peregrinación nos ha sucedido,en verdad señor nuestra amo que si esto que nos ha sucedido hoy se puede llamar aventura ella ha sido de las más suaves y dulces que en todo el discurso de nuestra peregrinación nos ha sucedido ,0.05555555555555555,0.010471204188481676
